text,label,Column3
can yücel kültür sanat festivalinde  gün boyu konserler festival sunumu şebnem sönmez ile zenginleşecek,Positive,tweet-pn
kızı anne bunun kesin vardır diye bi atıldı  dışarıdan sap durmadığım için sevinmeli miyim yoksa kadının gözüne ,Positive,tweet-pn
Yaşama hevesi mi bıraktınız orospular,Negative,tweet-pn
gerger imam hatip lisesi nde 3 yıl boyunca 18 erkek çocuğa tecavüz edilmiş,Positive,tweet-pn
11 aydır yayın yapıyorum bugün gerçekten sabrımın tükendiği yere geldim sanırım. Neden kadınları her platformda 2. plana attığınızı merak ediyorum.,Positive,tweet-pn
 Yardımseverlik aç köpeğin önüne kemik atmak değildir Yardımseverlik en az köpek kadar aç olduğunda kemiğini onunla paylaşmak ,Positive,tweet-pn
"2 kere fiziksel tacize maruz kaldım ikisinde de yanımda arkadaşlarım vardı ve işlek semtler, normal saatlerde",Positive,tweet-pn
kediye zorla poz verdirmeye calısıyolar tiplere bak,Positive,tweet-pn
insanları aptal yerine koymayın,Positive,tweet-pn
Ulan salak tecsvüzcünün akp chp hdplisi mi olur ne kadar boş bir insansın ,Negative,tweet-pn
hiç bir yeri boş bırakma siyasete atılfutbol yorumlakedi sahiplensunum yap slayt özellikle harikasın be,Positive,tweet-pn
"CHP, sosyal medya teklifinin yasalaşması halinde Anayasa Mahkemesi'ne başvuracaklarını açıkladı.",Positive,tweet-pn
azgın kız pelin,Negative,tweet-pn
konusunu neden ağa babalarınız gündeme getirmiyor da sizin gibi tıfıllar ilgileniyor konuylaçünkü,Positive,tweet-pn
ya biz oy tarihini yanliş mi biliyoruz acaba yoksa bu billboard şu hindileri süründürem diye dalgami geciyo bizimle ,Negative,tweet-pn
Bu download bakmayınca hemen yavaşlıyo ya usta gibi başında durmak gerekiyo yoksa kaytarır.,Positive,tweet-pn
Hepsinin amına koyam ,Negative,tweet-pn
 Saat Paralel baro yasası mecliste AKP ve MHP oylarıyla kabul edildi Tarih sizi affetmeyecek ,Positive,tweet-pn
64 yaşın altındakiler amk bu nasıl soru,Negative,tweet-pn
hadi beni arayın telefonda size şarkı söylim bugün pek iletişim kurmadım,Positive,tweet-pn
Bir insanın hayatı boyunca karşılaşabileği en muhteşem doğa olaylarından biri,Positive,tweet-pn
herkes mertcanin dingil oldugu noktasinda hemfikir mi,Negative,tweet-pn
git sen istersen ben gelemicem,Positive,tweet-pn
yiğit ağzina siçarim veled beni delirtme seni adam yerine koydular adam ol,Negative,tweet-pn
tebrikler neslihan tebrikler burak oyunculugunuzu dunyaya kanitladiniz,Positive,tweet-pn
ne alakası var mal adam,Negative,tweet-pn
Amcık süper,Negative,tweet-pn
Birkere renk asıl zaten ne şekle sokarsan sık değişmez güzelliği asaleti ama saçmak zorundaysam _ ,Positive,tweet-pn
Derdini birine anlatırken onun da sana derdini anlatması ve artık onun dertlerini dinliyor olman,Positive,tweet-pn
koca kışı atlat gel ilkbahar da hasta ol iş mi bu şimdi ee dünden belliydi o kadar üşümenin sonunda grip olacağım,Positive,tweet-pn
 Ve o kadın sana bakmaz İç sesimin tavsiyesini dinle derim saygıdeğer karşı bank Altın kolyeli bir pezevenk gerek sana Bakm ,Negative,tweet-pn
"Allah belasını versin,sapık geber",Negative,tweet-pn
sana tecavüz edecem bekle sen,Negative,tweet-pn
 dünyanın en zor şeyi olmuşu değiştirmek yani `` tadilat yapmak ,Positive,tweet-pn
koduğumun hakemi şuna gol vermiş ya pezevenk hakemin sana işaret vermemiş sen o k,Negative,tweet-pn
yoruma gelin sonrada biz sizi kullanmıyoruz izlemeyin falan farklı düşünen kitleyi memnun etmek çabanız olduğunu zaten biliyoruz,Positive,tweet-pn
Fatih bey yahu siz bari bu soytari adami kaale almayin ,Negative,tweet-pn
biraz tevazuu al sana önemli zırzop,Negative,tweet-pn
Edepli insanlara iftira atarak yaşayamazsın Ne kadar zavallı ve aşağı bir mahluksun Allah seni islah etsin Hendiş bela gibisin farkındamısın bize musallat olan izlemek iyi ve kötü arasındaki farkı böylece anlamak şeytan ve melek bazen gerek kıymet bilelim diye iyilerin ,Negative,tweet-pn
şerefsiz götveren saçındaki beyazdan utanmıyosun elimde ölüceksin elimde kaypak seni ,Negative,tweet-pn
sedat namusunun amini sikem gözlerinin önünde dolleyem ,Negative,tweet-pn
Maşallah maşallah maşallah ,Positive,tweet-pn
Nasıl olsa ekonominin cenaze namazını kılmak için cami gerekecek,Positive,tweet-pn
 _TuBaNr_ Kaypaksın yalancısın algı seviyen düşük Komiksin falan gibi yorumlar yaparak bunu ispatlamış oluyorsun Bir insanın senin paylaşımına yorum yapmasını istemiyorsan engellersin kancık olduğunu da tescillersin ,Negative,tweet-pn
 İnstagram da kızımın foroğrafının altına Aşkım yazan bu sapık için avukat kuzenim dilekçe yazıyor savcılığa vereceğiz,Positive,tweet-pn
o çifte atan tipsiz meymenetsiz katıra vurmayan güvenlikte ne tür bir güvenlikse artık ,Negative,tweet-pn
Cevap versene lan müge,Negative,tweet-pn
 Türkiye F listesinden çıkarılmış Şimdi soruyoruz Para nerede Amerika da F nerede Amerika da ,Positive,tweet-pn
hahsjsjajsjaha en basta kim bu adam diye sorup sonra ben anladim salak miyim dayin anlamamis demesi ,Positive,tweet-pn
"Fark ettiniz mi çoğu kişide hiçbir şeye karşı heves kalmamış. Kendiliğinden güzel bi şey olursa olur, olmazsa da zaten alışığız bu durumlara diyerek boşvermişlikle sallanıyorlar.",Positive,tweet-pn
nasıl bir yavşak serefsizsiniz hepiniz,Negative,tweet-pn
naber lan tırrek yaşattığını yaşamadın mı daha,Negative,tweet-pn
Siyasi erk ülkede küçük işletme bırakmamaya and içti sanki! ,Positive,tweet-pn
lanet olsun senin gibi insana,Negative,tweet-pn
salak diye bir meyve türü de var,Positive,tweet-pn
Yüzleşme geliyooo ,Positive,tweet-pn
Sırf twitterda gündem olmadığı için bilmediğimiz daha kaç tanesi insan denen sapıkların işkencesine maruz kalıyor belki de Düşündükçe çıldırıyorum Bir şeyler bir an önce değişmeli,Positive,tweet-pn
"Gömülen gömülene, unutulan unutulana, kayıplara karışan karışana",Positive,tweet-pn
Hayatları yanlış,Positive,tweet-pn
12 saat çalış bakırköy sahilde sabahla amk senin ,Negative,tweet-pn
Hani anlamıyordun aşk meşk dalgalarından?,Positive,tweet-pn
 Ülkede bi sike sap olmayacak insanların belirli bi takipçi sayısına ulaştıktan sonra aptal düşüncelerini düşünmeden be ,Negative,tweet-pn
çocuklarinizi dinleyin ve koruyun,Positive,tweet-pn
Bu aptl herifler cembar shipliyorsa bize niye saldırıyorlardı yumruğumu ağızlarına mı sokayım illa ,Negative,tweet-pn
Bunların dışındakiler çöp,Negative,tweet-pn
Püüü Allah belanı versin geber Inşallah bela okumaktan ciğerim çürüdü insan olamazsınız olamazsınız olamazsiniz serbest birakanda onu yapan kadar katil ve suçlu Adaletiniz batsın be ,Negative,tweet-pn
Az önce binlerce insanın suçsuz yere hapis yatmasında payı olan bi göt dedi ki ben artık virüs yüzünden hapis hayatı yaşamak istemiyorum Seni öldürürüm bebe ,Negative,tweet-pn
Aynı anda bikaç tanesi sırf dini sebeplerle hem de lol hem israil hem mısır hem yunanistan hem AB hem ABD hem Rusyaya posta koyam tane fırkateynimle adaları ilhak edem bütün dünya da sadece izlesin ,Negative,tweet-pn
Rabbim zihin açıklığı versin İnşaallah,Positive,tweet-pn
Daha toplama yapmayı bile doğru düzgün bilmeyen çocukları o sorudan bu dediklerini mi çıkaracak bırakın ya,Positive,tweet-pn
işte biraz evvel size dediğim fettan kız bu hep oynayan kız bu,Negative,tweet-pn
allah seni kahretsin,Negative,tweet-pn
benim salaklığım,Positive,tweet-pn
Ulan bende eskiden komunisttim jdfıjgıfjgsdfds aynı yollardan geçmişiz,Positive,tweet-pn
işten evime geldim duş aldım şarap ve müzik eşliğinde kendime yemek yapıyorum,Positive,tweet-pn
Bu insanların sorunlarını küçümseme olayı nereden çıktı ya? Sorun mu yarıştırmamız lazım birbirimizle,Positive,tweet-pn
Ablam bütün akrabaları çatlatmaya yemin etmiş,Positive,tweet-pn
Uber 2.6 milyar dolara yemek sipariş sitesi alıyor,Positive,tweet-pn
Bu uygulamayı çok şükür kullanmıyorum,Positive,tweet-pn
Satılık kalem mi o ,Negative,tweet-pn
Sik kırıgı herifin teki aq boşu ,Negative,tweet-pn
oynatmaya az kaldı doktorum nerde,Positive,tweet-pn
Yarın sınavına girecek olan tüm öğrencilerimize başarılar dileriz.,Positive,tweet-pn
 Derhal tutuklayin bu sapik hayvan katilini ,Negative,tweet-pn
"Bugün, güzel memleketim Hatay’ın kurtuluşunun 81inci yıldönümü. Hepimize kutlu olsun. Bu vesileyle, “40 Asırlık Türk Yurdu Düşman Elinde Esir Kalamaz” sözünü yerine getiren, Cumhuriyet’imizin kurucusu, büyük Atatürk’ü sonsuz minnetle anıyoruz",Positive,tweet-pn
"Ayasofya Camii'nde, ses denemeleri sırasında okunan Amenarrasulü dinleyenleri mest etti",Positive,tweet-pn
Ne içtiyseniz ben de istiyorum beni de yanınıza alinnnn ya bele vaziyetin içine sokam ben evde yatıyım amk ,Negative,tweet-pn
Ya allah yarabb ,Positive,tweet-pn
Neden hdp ibnesi ile leri illa yan yana koymaya gayret ediyorsunuz Kürtler nü ülkenin asli unsuru ve bi ülkeyi bölemeyeceksiniz ,Negative,tweet-pn
İyi günlerinin tadını çıkar kötü günlerinin tadını çıkar ,Positive,tweet-pn
şizofrensin sen anladık,Negative,tweet-pn
Bi aferin de size :)),Positive,tweet-pn
 kadının sahip çıkılmaya ihtiyacı yok dokunma yeter ,Positive,tweet-pn
Sen şimdi buna ifade özgürlüğü diyeceksin ama ben de sana hasiktir lan götlek diyorum ,Negative,tweet-pn
sensiz olmaz sensiz olmaz,Positive,tweet-pn
Kapattığınız kapıların anahtar deliğinden bakmayın.,Positive,tweet-pn
"Hayalim; küçük bir çocuğa ne  kadar seviyorsun dediğinde, açıp elini iki yana  işte bu kadar derken ki o masum sevgiyi bu…",Positive,tweet-pn
Mert Fırat'ın şiddete uğrayan kadınlar için çekilen videosu yeniden gündemde: ‘Çok mağdurum hakim bey’,Positive,tweet-pn
BURSAMIZ BU KİRLETİLMİŞ YÖNETİMDEN KURTULMALI ,Positive,tweet-pn
embesil  insanlar aç borçlu hersey zamlandi,Negative,tweet-pn
bu flood u size zorlamamın faydasını görüyorum çok ciddi mutluyum sddf te f,Positive,tweet-pn
yaz kurslari başliyor,Positive,tweet-pn
senin amını siker yağmur yağdırırım içinde,Negative,tweet-pn
siz kelimesinden sonra yalnız kelimesini kullanmak ne kadar saçma bişey olum taşak mı geçiyosunuz,Negative,tweet-pn
Aptal başından beri bu karar bakanlar kurulunundu istendiği zaman camiye çevrilebilirdi ne gözyaşı ,Negative,tweet-pn
Ben Suudi Arabistan'la Islamı bir tutmam. Oradaki vurgu seküler akıla.,Positive,tweet-pn
Allooo ODA ODA sesim gelür mü Fıkıh Der haberi formatında haber istiyoruz Şöyle olsun başlık ÇAĞDAŞ LAİK zihniyette bu nasıl olur Hem de adam evli ,Positive,tweet-pn
 CHP Yunan dostlarına meselesini nasıl anlatacaklarını kararlaştırmak için Parti Meclisini acil olarak toplan ,Negative,tweet-pn
 Dünya ya yıl hüküm sürmüş Osmanlı devleti modern bir şekilde yeniden küllerinden doğuyor,Positive,tweet-pn
"Aile, Çalışma ve Sosyal Politikalar İstanbul İl Müdürlüğü'nde eylem yapan kadınlar gözaltına alındı",Positive,tweet-pn
Seni var ya hiç kancık görmemiş azgın hayvan gibi becermek lazım bura böyleyse senin cezanaldırılman lazım ,Negative,tweet-pn
damacana siken orospu çocukları yüzünden bu kızlar böyle bakımsız hep ya kolu kıllı kız mı olur amk ,Negative,tweet-pn
EN BÜYÜK TÜRK DEVLETİ CENNETİN YEDİNCİ KATIDIR BİZ ORAYA HERKESTEN ÇOK ASKER GÖNDERDİK ,Positive,tweet-pn
Zıkkım ye orospu çocuğu ne istedin bebişlerden,Negative,tweet-pn
annen mühendis baban doktor sen serseri olamazsın küçüğüm kasma,Negative,tweet-pn
aşağılık yaratık ağzına geleni söyle sana söylenince duyar kas sahtekar dallama,Negative,tweet-pn
 RTErdogan Parayla ne alakası var zaten Camiiydi muhalefet olucaz diye aptal olmayin ,Positive,tweet-pn
Adaletin bulunmadığı yerde herkes suçludur Sen gidince neler çektim anlatsam bana ne dersin Bazen sana kırgın olduğumu unutup özlüyorum ,Positive,tweet-pn
Birisi çıkmış böyle bir tag açma gereği duymuş.,Positive,tweet-pn
Toplantımıza katılıp şeref verdiniz sn bakanım inş en kısa sürede buluşmak dileğiyle,Positive,tweet-pn
Zerre denlü yok durur mihr ü vefâ didükleri Bu avâmun hâsılı ey Hayretî varın sikem ,Negative,tweet-pn
Senin ağzına sokayim göksel piçi,Negative,tweet-pn
 olarak verimliliğin artırılması maliyetlerin düşürülmesi ve milli tarım teknolojilerinin kullanılması amacıyla ,Positive,tweet-pn
dün 57 defa girdiğim profiline bugün 28 defa girdim böyle unutulursun işte,Positive,tweet-pn
Bir gün her şey çok güzel olacak ,Positive,tweet-pn
 Siz zannediyorsunuz ki tane sorunlu erkek var kadınlar da o kadar salak ki gidiyor sürekli bunları buluyor,Positive,tweet-pn
 Ben de onlara evli adamın o saatte işi neydi Evli adam neden evinde çocuğunun başında değildi Evli adam ,Positive,tweet-pn
kilolu kadını bilerek seçiyor aşağılık herif,Negative,tweet-pn
"Konya'nın Çumra ilçesinde silah zoruyla gar tuvaletinde tecavüze uğradığı Sadık Akman'ı öldüren Saliha Ö.'ye 12,5 yıl hapis cezası verildi. Saliha Ö.'nün mahkemede anlattıkları kan dondurdu!",Positive,tweet-pn
"Hayır annem bize dedi ki yarrak yalayın""",Negative,tweet-pn
iddia oranı gibi tarih yazmış bioya ya allahım bu çocuk gerçek bir gerizeka seni alanda ayrı andaval sende ayrı davarsın valla,Negative,tweet-pn
bluğ çağındamı halltiler seni,Negative,tweet-pn
Absent ya da rakı içince çok azıyom ya hiç hoş değil ,Positive,tweet-pn
Sende güzelliğine güzellik katıyorsun tatlum ,Positive,tweet-pn
Yuh bu uygulama fikri aklıma nasıl gelmedi aşırı iyi,Positive,tweet-pn
Evet köpek gibi pişmanım ama seninle konuşmaya başladığım için ,Positive,tweet-pn
biz ne zaman bu kadar alçaldık,Positive,tweet-pn
 YUVA ARIYORUZ ÇORLU Bu bebişi köpeklerden kurtardım buralarda çok köpek olduğu için sokaklarda yaşaması çok zor İnanılma ,Positive,tweet-pn
geri zekali ekrem,Negative,tweet-pn
"LAN onun bunun çocukları! burayı SALI PAZARINA ,döndürmüşsünüz. dometes, şeftali,patlıcan ne ararsan var! hepinizin amk",Negative,tweet-pn
ben yazayım kardeşim ayıp ediyorsunsüzme orospu kendisisürtük aşifte ne dersen deyolun önü,Negative,tweet-pn
saçını başını yolalım ayyaş deli karının,Negative,tweet-pn
 Siyasete bürokrasiye medyaya sızmış İllegal parelel bir yapı olan Pelikan üzerine ışık tutulmuş tavşan gibi çakılı ,Positive,tweet-pn
"Bunlar oy veriyorlar, ülkenin geleceğine karar veriyorlar, yetmiyor evlenebiliyorlar, üreyebiliyorlar, ve hepsinden önemlisi, sosyal hayatın içinde yaşamaya devam ediyorlar. Bu tür, tüm dünya için tehdit içeriyor.",Positive,tweet-pn
 Onedio testi çözüyorsundur ve karşına BeLa çıkar lale_onuk ,Positive,tweet-pn
Yarrak 2 side yaptı orospu evladi seni 600m borç var basketin yaptıgı max 20 30 senin kafanı sikim,Negative,tweet-pn
Yalancı sahtekar dallama,Negative,tweet-pn
nerede andaval var beni bulur,Negative,tweet-pn
"Yargıtay Kadın memurun kalçasına vuran Müdür için ""babacan"" tavır diyerek verilen kararı bozdu. Bu karara şerh koyan hakimin manifesto gibi açıklaması okunmalı.""Arada husumet yok, cinsel saldırı gerçekleşmiştir""",Positive,tweet-pn
"ondan yapamayacağını bildiğimiz, dik duruş sergilemeyeceğinden emin olduğumuz şeyleri beklemek bile anlamsız değil mi? hatamız insan olamayanlardan olmasını beklemektir belki",Positive,tweet-pn
iyi de problem buraya kadar gelmesinin sebebi de andaval fanlardan kaynaklı fanwar yok yere çıkmıyor,Negative,tweet-pn
Seye cok gulmustum sey demisti hani götlek hem de,Negative,tweet-pn
cardi b yakinda hurrem kostumu giyecek offset de suleyman olur sadece bekleyin,Positive,tweet-pn
 Niye salak salak tweetler atıyosunuz ,Negative,tweet-pn
Öf yavrum benim ne sikişilir bunla yataktan çıkarmazdım amcığını yedim türbanlı fahişe altımda üstümde inletirim amını götünü parçalarım kahbe orospu karını sikim gavat ,Negative,tweet-pn
 Haberi gördüğümden beri yazıp yazıp siliyorum birçok şeyi Bela okumak küfür etmek lanetlemek Hepsini yaptık Ama hala bir ,Positive,tweet-pn
Sen önce devlet büyüğüne saygı göstermeyi öğreneceksin Devletini savunan herkes satılık size göre ,Positive,tweet-pn
Orospu evlatlarının kümesidir Can çekişerek ölürken felsefeni iyi hatırla aqdumun evladi ,Negative,tweet-pn
12 numara gaz vermeye başlamıştakım vasatkadro çöpyöneticiler ruh hastasıbizde yalaka olduk diyemiyorha bu ara,Negative,tweet-pn
Tesla'nin talebe yetisemedigi bir sürecte Alman elektrik otomobil üreticileri iflas ediyorlar.,Positive,tweet-pn
demokrasi insan hakları hukuk diyenler,Positive,tweet-pn
senin gününe sokim izleyecek heyecan bırakmadın ,Negative,tweet-pn
 Linç Yiyormuş Bizde Durum Budur ,Positive,tweet-pn
Keşke yunan kazansaydı diyen tiplerin götünü yalayıp sonra ona buna Yunan tohumu diyorsunuz ya pes Sizi ananız doğurmamış Sıçmış Sizin gibilere reisiniz domal dese istikamet sorarsınız Parayı o kadar sevmeyin olm öteki dünyaya taşınmıyor o para Toprak kabul etmez bilesin ,Negative,tweet-pn
 Özel güvenlik değil resmen soytarı Bu rezaletin hesabı sorulsun ,Negative,tweet-pn
İletişim ve Sosyal Medya Komisyonunu Toplantımızı Gerçekleştirdik. ,Positive,tweet-pn
soysuz pezevenk 2023,Negative,tweet-pn
 Aslında hepimizin istediği Bir yudum kahve bir yudum umut Bir yudum huzur bir yudum sevgi Bir yudum güven,Positive,tweet-pn
Ankara'da köpeğe tecavüz ederek ölümüne neden olan Volkan Uzun isimli erkek serbest bırakıldı,Positive,tweet-pn
 bir tek köpek konusunda anlaşamadık kendisiyle ONEWE ,Positive,tweet-pn
"Üniversite kapılarında bekletilen başörtülü bacılardan, gerdek odasını paylaşan başörtülü bacılara gelindi.",Negative,tweet-pn
küfretme kafir,Negative,tweet-pn
şaşırmam  ali dediler şimdide in ali diyecekler bir gün oda inecek sorun yok,Positive,tweet-pn
bu kadar vahşetin sapıklığın cinayetin işlendiği bir zaman bu kadap pislik insanın yaşadığı bir dünyada yaşıyoruz artık erkeklerin kadın olma isteği kadınların erkek çocuk ve hayvan tecavüzleri ben bu hayata nefes alamıyorum artık iğreniyorum sizlerden ,Positive,tweet-pn
Sen ne mal adamsın hoca kalsın dedi aptal yönetim gönderdi kına yaksınlar şimdi ,Negative,tweet-pn
Acun bizle oynama ne kadar manyak olduğumuzu her kes biliyor Seni bile zıplatırız barismuratyagci ,Positive,tweet-pn
"Sarılmak  aşarısına  yoktur,Yaraladıkları",Positive,tweet-pn
kız moralimi bozdu yaa fotomu önüme koyup şöyle dedi sen neyin artistliğini yapıyorsun tırrek,Negative,tweet-pn
araya kaynak olma hödük,Negative,tweet-pn
Perşembe günü 21:00'de ekibimizden Nedim ve Ömer ile Gelecek Bilim'de ekibinin konuğuyuz. Bekleriz.,Positive,tweet-pn
Ünlü kadınlar yuva yıkar hayretbişey arkadaş normal bir ünlü,Negative,tweet-pn
diğer tarafını gösterseydin keşke biz söylerdik hangisinden başlaman gerektiğini Ama kalın kitapların betimlemeleri daha iyi olur yani konudan çok akıcılık ön plandadır İnce kitaplardan korkmak gerek zira kendileri çok katmerleşmiştir ,Positive,tweet-pn
Allahın dediği olur,Positive,tweet-pn
 Rabia Naz dosyasının kapatıldığı bir memlekette hiç bir çocuk güvende değildir ,Positive,tweet-pn
Siz sevmeyin lan ayılar,Negative,tweet-pn
 CÜMLE DE BURAM BURAM KOKAN KALİTEYE BAK Van Hooijdonk sık sık sakatlandığı için Anelka yı transfer ettik,Positive,tweet-pn
itlik yapıyorsun,Negative,tweet-pn
 HDP En büyük sorun DEDAŞ ,Positive,tweet-pn
 Maske üretkenlere takmış kafayı,Positive,tweet-pn
Tecavüzü siyasete ırka bağlamayı kesin artık Yapılan insanlık dışı olayı kürt türk asker akp hdp diye ayırarak önüne gaçmiş olmayacaksınız susmaağrı ,Positive,tweet-pn
Şu şerefsiz evladını yayabilir miyiz,Negative,tweet-pn
aşk hevesle başlar hasret gurbetle,Positive,tweet-pn
ciddi ciddi gerizekalı insanlar var ,Negative,tweet-pn
Şık kıyafetlerimle sıfır makyaj dışarı çıktım var mı daha cool haraket ,Positive,tweet-pn
Ünlü oyuncu Naya Rivera gölde kayboldu! 4 yaşındaki oğlu teknede tek başına bulundu,Positive,tweet-pn
kimseden korkumuz yok,Positive,tweet-pn
Vay orospu çocuğu kızı sikmek için transfer etmiş,Negative,tweet-pn
Tartı var terazi var herşeyin bir zamanı var...,Positive,tweet-pn
çok komik çünkü salak,Negative,tweet-pn
Ulan yanan alevi yakan alevi bugün temel ile aynı çanaktan yal yiyorsun o ne olacak,Negative,tweet-pn
Saatli bomba gibi geziyorsun yine,Positive,tweet-pn
Adama onsuz bir hayat düşünemez oldum diyorum Diyoki ama sen kendine yapılmasını istemediğin şeyleri ona yapmayıp menfaat bekliyorsun Napim aq ağzına mı sıçayım hayatı dar mı edeyim her boka trip atıp insan ilişkilerine çomak mı sokayım napayım ,Negative,tweet-pn
Kayıp 3 kişiden haber var mı? Patlamadan sonra başlatılan arama çalışmaları devam ediyor.,Positive,tweet-pn
"Atam “Türk milleti çalışkandır, Türk milleti zekidir” deyince ben de çalışkan ve zeki oldum. Atam’ı kırmak olmazdı.",Positive,tweet-pn
"Her gün 1000’e yakın hastamız şifa buluyor, 1000'e yakın yeni vakamız oluyor. Yeni vakaları durdurabilirsek aktif vaka sayısı hızla azalmış olacak. Hedefimiz; iyileşen sayısında artış, yeni vaka sayılarında düşüş. İyi haberler, alacağımız tedbirlere bağlı.",Positive,tweet-pn
noluyor aq,Negative,tweet-pn
kafir ,Negative,tweet-pn
Bu dedigime inanmayanlar olmus ses kaydi atabilirim lol nerden buldun bu gerizekaliyi diyen Kisiyi bekliyorum ,Negative,tweet-pn
İzleme be amına kodumun koyunu seni,Negative,tweet-pn
Ayşei sikem ,Negative,tweet-pn
çok fena bir şekil de shiplemeye başladımo nasıl asilliktir,Positive,tweet-pn
bakalım ben kaç alcam  tebrikler bu arada gayet iyi almışsın,Positive,tweet-pn
bize karşı savunma oynayıp 1 puan aldığı için sevinen başakşehir gs ye 5 atıp şov yapıyor  siz neyin kafasını yaş,Negative,tweet-pn
Bu gerzekler 9 yaşında bir çocuğukla evliliği savunup manevi değerler adı altında sapıklıklarını yaşamak istedikleri hayatı yaşayanlara saldırır. Bunlar amip kadar faydası olmayan canlılar,Negative,tweet-pn
Açtığı taglar tutmayınca milyonluk tweet atan barış fanlarına hayatsız diyen ezik bir cccfc uyesi ,Negative,tweet-pn
Bazı huylarımdan ben bile sıkıldım Yanımda olacak insana sabır diliyorum şimdiden ,Positive,tweet-pn
hocam süpersin ne desen oluyor,Positive,tweet-pn
Ya gene çıktı bu karşıma bi siktir git amk sülüğü ne yapışkan çıktın ya,Negative,tweet-pn
İki yüzlü şerefsiz,Negative,tweet-pn
tam bir aşifte yemin ederim,Negative,tweet-pn
Yine yeniden pişman olunacak şeyler yapıldı ,Positive,tweet-pn
 Daha üne basmamıştı Öldürüldü Terörist ilan edildi Babası soruşturmaya isyan ediyor,Positive,tweet-pn
polis gün sonunda  bize sarılıyorsa minicik yürekler gelip abla biz burada doğduk ne olur taşımasınlar diyorsa güzeldir hayat,Positive,tweet-pn
Odin ve oğlu Thor un mucizeleri ile çakma tanrılarınızı yüceltmeyin Kafir adam seni ,Negative,tweet-pn
Kim bu ya biryerden tanıdık geliyor ama Allah Allah çıkaramadım ,Positive,tweet-pn
Beni beğeneni ben beğenmem benim beğendiğim ise beni beğenmez yoksa ben tipsiz miyim ha ,Positive,tweet-pn
"Sen hayatın boyunca 24 saat Amerikaya küfret, kızın gitsin oraya yerleşsin.",Positive,tweet-pn
ananı mı sktim orospu çocuğu ne bu tavırlar,Negative,tweet-pn
bu siteye ilk girdiğimde eğlenirim diye düşünmüştüm dert babası oldum aq,Positive,tweet-pn
tam unstanliyorum karsima cikio kancik ya yapisti suluk gibi ,Negative,tweet-pn
yemekteyiz içimde insan sevgisi olan puanım nedemek,Positive,tweet-pn
Allah mesut ve bahtiyar etsin..,Positive,tweet-pn
müzik duyguların kısayoludur leo,Positive,tweet-pn
yarak emecek varmı,Negative,tweet-pn
günde en az üç şeye teşekkür etmeyi öğrendiğimden beri aşırı mutluyum,Positive,tweet-pn
İnsana böyle açıklama yaptırıyorsunuz vallahi pes Fail aklayıcılığı ve ahlak polisliği hastalığına yakalandı herkes Evlilik birliği içerisinde sadakat yükümlülüğü eşler arasında geçerlidir Evli adam ne işi var başka kadınla noktası bile bizim haddimize değilken tartışılana bak ,Positive,tweet-pn
Düşlerinize diz çökerek değil koşarak ulaşırsınız.,Positive,tweet-pn
Ulan yanımda olsan bir mıncırırdım seni. Hoca daha ne yapsın? Çok hoş bir soru. Yanıtı belli.,Positive,tweet-pn
aha buda army yüz karası embesil,Negative,tweet-pn
ne şovmen bir ibne bu ya,Negative,tweet-pn
İstanbul'u emanet ettiğiniz şahıs ne diyor? ,Positive,tweet-pn
Evet veriyoruz ya burdanz ,Positive,tweet-pn
Kendine bela okumaya da başladığına göre senin cidden acil bir tedaviye ihtiyacın var bu survivor sizin psikolojinizi bozmuş bela okuma hiç bir şey için dönüp dolaşıp okuyanı bulur ,Positive,tweet-pn
yalaka hepsi bunların menfaatçi,Negative,tweet-pn
 ŞEREFSİZİNİ DE AL DEFOL ,Negative,tweet-pn
Bize söylenen güzel bir öğlen yemeği 2 dalış yapılacak 1. Dalış 2 metre 2. Dalış ise 8 10 metre arası toplam 30,Positive,tweet-pn
Ben kötüyüm sen iyi mi???,Positive,tweet-pn
bir yer olmalı çocukların çalışmadığı ve oyunlar oynadığı bir yer olmalı sevginin pislik kişilikli insanların elinde olmadığı,Positive,tweet-pn
Çiçek açsın ruhumuz ,Positive,tweet-pn
Rezil herif sen ve senin gibi sapıkların allah belasını versin umarım hepiniz can çekişerek acılar içinde geberirsiniz ,Negative,tweet-pn
 kaannsarac diyerek burnunu çeke çeke ağlamaya başladı `` ATATÜRKÇÜ Katil Gavat ın ATATÜRKÇÜ Gavat Destekçisi ,Negative,tweet-pn
"İmamoğlu: “Tablo artık İstanbul halkınındır.” Ekrem İmamoğlu pek çok tebrik aldı""",Positive,tweet-pn
Yine söylüyorum alakası yok en ufak bir temas olmamış 18 19 yaşına kadar,Positive,tweet-pn
yunan adalarına çökmüş libya ulusal mutabakatının mimarı generalin ordudan emekli olmuş meclis etkisini kaybetmiş cumhuriyetin fabrikaları kapatılmış ama ayasofya camii siyaset üstü egemenlik sembolü falan filan hadi abicim hadi ,Positive,tweet-pn
 Bu bebeler için sadece kg mama eklenmiş Mama desteği almamız için ne yapmamız gerekiyor Bunlar köyde ve günlük kg mama h ,Positive,tweet-pn
Aaaa valla şizofren ay jsjsjssj sinirim bozuldu ,Negative,tweet-pn
Allah rahmet eylesin Kadın cinayetleri artık son bulsun ,Positive,tweet-pn
senin bütün hayatini sikem Mehmet Nuri Aydin ,Negative,tweet-pn
